label,n,dec_acc,accept_f1,false_pass,json_err,rel_prec,rel_recall,rel_f1,ans_prec,ans_recall,ans_f1,qual_prec,qual_recall,qual_f1
p0_norule,68,0.5588235294117647,0.5945945945945945,0.6521739130434783,0.0,0.7377049180327869,0.9183673469387755,0.8181818181818182,0.5384615384615384,1.0,0.7000000000000001,0.9672131147540983,0.8939393939393939,0.9291338582677166
p1,68,0.5735294117647058,0.5106382978723404,0.2826086956521739,0.0,0.84,0.8571428571428571,0.8484848484848485,0.5945945945945946,0.7857142857142857,0.676923076923077,0.9555555555555556,0.6515151515151515,0.7747747747747747
p1_rule,68,0.39705882352941174,0.5357142857142857,0.41304347826086957,0.0,0.7301587301587301,0.9387755102040817,0.8214285714285714,0.49122807017543857,1.0,0.6588235294117647,0.9487179487179487,0.5606060606060606,0.7047619047619047
p2_role,68,0.5294117647058824,0.6451612903225806,0.43478260869565216,0.0,0.7377049180327869,0.9183673469387755,0.8181818181818182,0.509090909090909,1.0,0.6746987951807228,0.9622641509433962,0.7727272727272727,0.8571428571428572
p3_fewshot,68,0.5735294117647058,0.5882352941176471,0.5652173913043478,0.0,0.7384615384615385,0.9795918367346939,0.8421052631578948,0.5625,0.9642857142857143,0.7105263157894737,0.9692307692307692,0.9545454545454546,0.9618320610687022
p4_zscot,68,0.5735294117647058,0.6027397260273972,0.6304347826086957,0.0,0.7142857142857143,0.9183673469387755,0.8035714285714286,0.5384615384615384,1.0,0.7000000000000001,0.9696969696969697,0.9696969696969697,0.9696969696969697
p5_fewshotcot,68,0.6470588235294118,0.6249999999999999,0.4782608695652174,0.01282051282051282,0.7,0.8571428571428571,0.7706422018348624,0.627906976744186,0.9642857142857143,0.7605633802816901,0.9692307692307692,0.9545454545454546,0.9618320610687022
p6_rolefewshot,68,0.5294117647058824,0.5588235294117647,0.5869565217391305,0.0,0.7540983606557377,0.9387755102040817,0.8363636363636363,0.5185185185185185,1.0,0.6829268292682926,0.967741935483871,0.9090909090909091,0.9374999999999999
p7_rolecot,68,0.6029411764705882,0.6086956521739131,0.5652173913043478,0.0,0.7076923076923077,0.9387755102040817,0.8070175438596492,0.574468085106383,0.9642857142857143,0.7200000000000001,0.9692307692307692,0.9545454545454546,0.9618320610687022
p8_rawcot,68,0.5588235294117647,0.5945945945945945,0.6521739130434783,0.0,0.7076923076923077,0.9387755102040817,0.8070175438596492,0.5283018867924528,1.0,0.6913580246913581,0.9701492537313433,0.9848484848484849,0.9774436090225564
